PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,OHE_CabinDeck_B,OHE_CabinDeck_C,OHE_CabinDeck_D,OHE_CabinDeck_E,OHE_CabinDeck_F,OHE_CabinDeck_G,OHE_CabinDeck_T,OHE_CabinSide_S,OHE_HomePlanet_Europa,OHE_HomePlanet_Mars,OHE_Destination_PSO J318.5-22,OHE_Destination_TRAPPIST-1e
5289_01,False,-0.33676884700227866,False,-0.2620273294845521,-0.0649155670742731,0.9485648782258715,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
5293_01,False,-1.0937018824575087,False,1.0388706610940917,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
5293_02,False,-0.9560776941929213,False,1.057477068587469,-0.27760987406401355,-0.2348777858931122,-0.25714999807079886,-0.26953391767749507,2,False,False,False,True,False,False,False,False,False,False,False,True
5294_01,False,0.7642246591144195,False,-0.3457561632047509,-0.0970878151903683,-0.09952803838390291,0.10563453357320761,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
5296_01,False,-0.267956752869985,False,-0.3457561632047509,-0.2662900089861282,-0.3094936723404968,1.5576468397435563,0.34445463091267914,1,False,True,False,False,False,False,False,True,True,False,False,True
5302_01,False,-1.3001381648543895,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
5306_01,False,-0.061520470473104105,False,0.8853677992737272,-0.2853550449067772,0.7559517760012275,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,False
5306_02,False,0.488976282585245,False,-0.2821842709357111,-0.2853550449067772,5.779509712400727,-0.27375941036293405,-0.26953391767749507,2,False,False,True,False,False,False,False,True,False,True,False,True
5308_01,False,-1.1625139765898023,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,True,False,False,True,False
5308_02,True,-0.19914465873769138,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,True,False,False,False,True
5308_03,False,0.28254000018836406,False,-0.3457561632047509,-0.2698647032212499,-0.18802595021684745,-0.27375941036293405,0.3320328972706814,3,False,False,False,False,False,True,False,True,False,False,False,True
5311_01,True,0.1449158119237768,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5317_01,False,-0.6120172235314532,False,0.8559076540758794,-0.28356769778921637,-0.3094936723404968,-0.24753402253324686,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,True
5317_02,True,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,False
5318_01,True,0.5577883767175387,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
5318_02,False,-0.6808293176637469,False,-0.29458854259796274,0.8895277937032177,-0.28520012791576693,-0.27375941036293405,-0.26864665098878093,2,False,False,False,False,True,False,False,False,False,False,False,True
5321_01,False,-0.40558094113457227,False,-0.3333518915424992,-0.2853550449067772,-0.3094936723404968,0.023461651706854342,0.005518755823883564,1,False,False,False,False,True,False,False,True,False,False,True,False
5328_01,True,0.488976282585245,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,False,True,False,False,True
5329_01,False,3.4478963302738714,False,-0.3457561632047509,-0.2537785791632023,-0.3094936723404968,-0.27026269198564246,1.1217002502262523,5,False,False,False,True,False,False,False,False,False,False,False,True
5329_02,True,-1.9194470120450322,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,False,False,False,True,False
5329_03,False,-1.1625139765898023,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,False,False,False,False,True
5329_06,False,-1.3001381648543895,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,False,False,False,False,True
5329_07,False,-1.781822823780445,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,False,False,False,False,True
5332_01,False,0.5577883767175387,False,-0.3085433482179959,0.5255047640933258,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
5335_01,True,0.9706609415113004,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,False,False,False,True,False,False,False
5335_02,True,0.6266004708498323,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,False,False,False,True,False,False,True
5335_03,False,0.28254000018836406,False,7.067346688948402,2.1764177183470257,-0.3094936723404968,-0.27026269198564246,-0.2349305168176442,1,False,False,False,False,False,False,False,False,True,False,False,False
5335_04,False,-0.267956752869985,False,-0.3255992217535919,1.6265105885108058,-0.3094936723404968,-0.2527791000991843,0.023264089598166057,3,False,False,False,False,False,False,False,False,True,False,False,False
5336_01,False,0.9018488473790068,False,-0.3457561632047509,-0.28356769778921637,0.8930367766836319,-0.23005043064678873,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
5339_01,False,0.42016418845295134,False,-0.3457561632047509,1.0855401942623903,-0.3094936723404968,-0.009757172877416129,0.37639623170638764,3,False,True,False,False,False,False,False,False,True,False,False,False
5339_02,False,0.07610371779148316,False,-0.3457561632047509,1.4394349235394375,-0.3094936723404968,-0.20644758160007023,-0.24646498377092782,3,False,True,False,False,False,False,False,False,True,False,False,True
5339_03,True,0.28254000018836406,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,True,False,False,False,False,False,False,True,False,False,False
5342_01,False,0.07610371779148316,False,0.648136103733164,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26864665098878093,1,False,False,False,True,False,False,False,True,False,False,False,True
5349_01,True,-0.40558094113457227,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
5357_01,True,0.21372790605607045,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,True
5357_02,True,-0.8184535059283341,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,False,True,False,False,True
5357_03,False,0.5577883767175387,True,1.4854244409351516,0.18948350599188707,-0.3094936723404968,1.9029477795011047,-0.26864665098878093,1,True,False,False,False,False,False,False,False,True,False,False,False
5357_04,False,1.3835335063050622,False,-0.3457561632047509,-0.10662033315069279,-0.3094936723404968,1.3189958104934028,0.04012215668373442,2,True,False,False,False,False,False,False,False,True,False,False,True
5358_01,False,1.6587818828342369,False,-0.3457561632047509,0.6881533517913626,-0.3094936723404968,-0.27288523076861115,0.1767612267457096,1,False,False,False,True,False,False,False,False,True,False,False,True
5369_01,False,-0.19914465873769138,False,-0.06976111871965127,-0.2853550449067772,1.7172820339512525,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,True,False,False,False,False,True,False,True
5369_02,False,1.4523456004373558,False,3.2747406282149543,-0.28416348016173665,-0.22967202637352724,-0.27288523076861115,-0.26953391767749507,3,False,False,True,False,False,False,False,False,False,True,False,True
5369_03,True,-0.8184535059283341,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,True,False,False,False,False,True,False,False
5371_01,True,-1.437762353118977,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,True,False,True
5371_02,False,0.9018488473790068,False,0.6155748906197533,-0.2853550449067772,0.2423168367355103,-0.27375941036293405,-0.25533765065806907,4,False,False,False,True,False,False,False,True,False,True,False,True
5371_03,True,0.07610371779148316,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,True,False,True
5371_04,False,-1.7130107296481514,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,True,False,False
5376_01,True,-0.9560776941929213,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,True,False,False,False,False,False,False,True,False,False,False
5376_02,True,0.6266004708498323,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,True,False,False,False,False,False,False,True,False,False,True
5377_01,True,1.5211576945696494,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,False,True,False,False,False
5381_01,False,-0.19914465873769138,False,0.8419528484558463,-0.2853550449067772,-0.057881962227223124,0.8486871887476787,-0.11869858059609388,1,False,False,False,False,True,False,False,True,False,True,False,True
5382_02,True,1.1082851297758878,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,True,True,False,False,False
5386_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5391_01,False,-0.5432051293991595,False,-0.3457561632047509,-0.28475926253425693,-0.3094936723404968,0.3031991218901846,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,True,False
5393_01,False,-0.40558094113457227,False,0.8078411013846543,-0.2853550449067772,-0.3094936723404968,-0.25977253685376755,-0.09829144675566902,1,False,False,False,False,True,False,False,False,False,False,False,True
5398_01,True,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
5399_01,False,-0.6120172235314532,False,-0.3457561632047509,-0.25556592628076313,-0.22273101368074727,0.7568983313437735,-0.2668721176113527,1,False,False,False,False,True,False,False,True,False,False,False,True
5405_01,False,-1.0937018824575087,False,-0.20000597117329377,-0.2853550449067772,-0.3094936723404968,0.5033862489901304,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,False,False,True
5409_01,False,-0.6808293176637469,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,0.41771664874648545,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,False,False,True
5419_01,False,1.1082851297758878,False,-0.10852446766418773,-0.219223201557026,-0.281729621569377,-0.265017614419705,0.16345222641499774,1,False,False,False,False,True,False,False,False,False,False,True,False
5426_01,False,0.42016418845295134,False,-0.20465757304663815,0.7852658785121684,-0.09605753203751292,-0.27375941036293405,-0.12490944741709276,1,False,False,False,False,True,False,False,True,False,False,False,True
5428_01,False,-0.8872656000606277,False,0.34268091405021667,-0.2853550449067772,-0.30775841916730184,-0.07182392407434253,-0.1950035158255086,1,False,False,False,False,True,False,False,True,False,False,False,True
5429_01,False,0.9706609415113004,False,-0.2697799992734594,-0.2734393974563716,-0.3094936723404968,-0.27375941036293405,0.6842777726901889,1,False,False,False,False,True,False,False,False,False,False,False,True
5432_01,False,0.1449158119237768,False,-0.3457561632047509,-0.28058878592661496,3.1384543827979505,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
5439_01,False,-0.47439303526686594,False,1.6714885158689263,-0.2853550449067772,0.6362193070507732,-0.27375941036293405,-0.26243578416778207,1,False,False,False,False,True,False,False,True,False,True,False,True
5442_01,False,1.3147214121727686,False,-0.3457561632047509,-0.238288237477675,-0.3094936723404968,-0.27026269198564246,0.9424723791059992,1,False,False,False,False,True,False,False,True,False,False,False,True
5444_01,False,-0.6120172235314532,False,0.5178912512795215,-0.18764673581345107,-0.30775841916730184,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,False
5448_01,False,0.42016418845295134,False,1.8249913776892908,-0.2853550449067772,1.3979954500833742,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,True,False,True,False,True
5456_01,False,-0.061520470473104105,False,0.39539906861478624,-0.2853550449067772,0.04102746864489136,-0.27375941036293405,-0.23759231688378657,1,False,False,False,False,True,False,False,False,False,False,False,True
5460_01,False,-0.6808293176637469,False,-0.3085433482179959,-0.28475926253425693,-0.10993955742307285,-0.2414147653729865,0.15546682621657062,1,False,False,False,False,True,False,False,False,False,False,True,False
5461_01,False,1.1082851297758878,False,-0.3457561632047509,1.245805652470346,-0.3094936723404968,1.0462517770646558,2.194405676881629,1,False,False,False,True,False,False,False,True,True,False,False,False
5464_01,False,-0.8872656000606277,False,-0.2821842709357111,-0.2853550449067772,-0.3094936723404968,0.6257713921953374,0.2841204960801187,1,False,False,False,True,False,False,False,True,False,False,False,True
5473_01,False,-1.781822823780445,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5481_01,True,0.28254000018836406,True,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,True,True,False,False,True
5482_01,False,-0.267956752869985,False,-0.33800349341584357,-0.004741547449724676,-0.3094936723404968,-0.27288523076861115,-0.07788431291524414,1,False,False,False,True,False,False,False,True,False,False,False,False
5493_01,True,0.007291623659189528,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,False
5495_01,True,0.6954125649821259,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
5498_01,True,0.007291623659189528,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
5498_02,True,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
5502_01,False,0.6266004708498323,False,-0.3457561632047509,0.91574221809411,-0.3094936723404968,-0.27026269198564246,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
5503_01,False,-1.0937018824575087,False,2.136648703203364,-0.28475926253425693,-0.3094936723404968,-0.27288523076861115,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,False,False,True
5513_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,True,False,False,True,False
5513_02,True,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,True,False,False,False,True
5513_03,False,0.6266004708498323,False,-0.30234121238687,-0.2853550449067772,-0.3094936723404968,0.33466958728580926,-0.26953391767749507,3,False,False,False,False,True,False,False,True,False,False,False,True
5516_01,False,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.2938763937817419,-0.27375941036293405,0.2894440962124034,1,False,False,False,False,True,False,False,True,False,False,False,False
5518_01,False,1.8652181652311177,False,-0.08836752621302876,0.31400202184862586,-0.3094936723404968,1.2376971082213724,-0.25533765065806907,1,False,False,False,False,False,False,False,True,True,False,False,False
5532_01,False,0.3513520943206577,False,-0.3457561632047509,-0.27820565643653383,0.9155950679351668,-0.27288523076861115,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,False,False,False
5533_01,False,-0.9560776941929213,False,-0.33955402737362506,-0.2853550449067772,-0.3094936723404968,0.3355437668801322,-0.2313814500627877,1,False,False,False,False,False,True,False,True,False,False,False,True
5534_01,False,-0.47439303526686594,False,-0.3457561632047509,-0.1513040110897139,-0.10646905107668286,-0.27375941036293405,0.011729622644882436,1,False,False,False,True,False,False,False,False,False,False,True,False
5542_01,False,-0.061520470473104105,False,3.2003149982414443,-0.2853550449067772,0.16943620346132068,-0.25977253685376755,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
5547_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5548_01,False,1.245909318040475,False,-0.3457561632047509,1.4316897526966739,-0.3094936723404968,0.009474778197687828,0.26548789561712205,1,False,False,True,False,False,False,False,True,True,False,False,False
5549_01,True,-0.40558094113457227,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,False,True,False,False,True
5553_01,True,1.0394730356435942,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
5553_02,False,-0.7496414117960405,False,-0.09301912808637315,-0.2853550449067772,1.5628445015368984,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
5562_02,True,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,True,True,False,False,False
5564_01,False,-0.8872656000606277,False,0.648136103733164,-0.2853550449067772,-0.3094936723404968,-0.17060621823283104,0.45270116693580237,1,False,False,False,False,True,False,False,False,False,False,False,True
5565_01,False,-0.8184535059283341,False,-0.3193970859224661,-0.12151489246369983,-0.3094936723404968,0.2647352197399767,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5567_01,False,-0.6808293176637469,False,1.5722543425709132,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.2633230508564962,1,False,False,False,False,True,False,False,True,False,False,False,True
5570_01,True,0.28254000018836406,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,True,False
5576_01,False,-0.6120172235314532,False,0.11320188829856083,-0.2853550449067772,0.3794018374179146,-0.27375941036293405,-0.26864665098878093,1,False,False,False,False,True,False,False,True,False,False,False,True
5577_03,True,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5577_05,True,-1.7130107296481514,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5584_01,True,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
5584_02,False,1.7275939769665305,False,2.884006070854027,-0.2853550449067772,-0.273053355703402,-0.27375941036293405,-0.26953391767749507,2,False,False,False,True,False,False,False,False,False,True,False,False
5588_01,False,-0.33676884700227866,False,-0.31784655196468464,-0.2704604855937702,-0.3094936723404968,-0.27375941036293405,0.8448730433474454,4,False,False,False,False,True,False,False,True,False,True,False,True
5588_02,True,1.245909318040475,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,True,False,True
5588_03,True,-0.8872656000606277,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,True,False,True
5588_05,True,0.1449158119237768,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,True,False,False,True,False,True,False,True
5590_01,True,-0.061520470473104105,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,True,False,True
5597_01,False,-0.6808293176637469,False,-0.3457561632047509,0.11977696840701414,-0.3094936723404968,-0.2676401532026737,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,False
5600_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
5604_01,False,-0.061520470473104105,False,0.26515421616114376,-0.26450266186856736,0.06705626624281623,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,True,False
5605_01,False,-1.0937018824575087,False,0.7861336259757138,-0.2853550449067772,0.38807810328388953,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
5607_01,True,0.28254000018836406,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,True,False,True
5612_01,True,-0.061520470473104105,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5617_01,False,-0.8184535059283341,False,2.9243199537563447,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.23315598344021596,1,False,False,False,False,True,False,False,True,False,False,False,True
5620_01,False,0.488976282585245,True,-0.22326398054001564,-0.2853550449067772,1.8075151989573923,-0.27375941036293405,-0.26953391767749507,2,False,False,False,True,False,False,False,False,False,True,False,True
5620_02,False,0.007291623659189528,True,1.54744579924641,-0.2853550449067772,0.488722787329199,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
5621_01,False,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,0.13710499896883227,0.032136756485307304,1,False,False,False,False,False,True,False,True,False,False,False,True
5630_01,False,0.488976282585245,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,True,True,False,False,True
5632_01,True,1.0394730356435942,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,False,True,False,False,True
5633_01,False,-0.5432051293991595,False,0.7907852278490582,-0.28058878592661496,-0.08391075982514799,-0.27375941036293405,-0.21541064966593346,1,False,False,False,False,True,False,False,False,False,False,False,True
5634_01,False,-0.6120172235314532,False,0.0728880053962429,-0.28475926253425693,3.381389827045249,-0.27375941036293405,-0.1089386470202385,1,False,False,True,False,False,False,False,True,False,True,False,True
5635_01,False,1.1082851297758878,False,0.9535912934161114,-0.2823761330441758,-0.3094936723404968,-0.1400099324315293,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,False,False,True
5636_01,False,-0.061520470473104105,False,-0.3457561632047509,-0.24007558459523584,-0.3094936723404968,-0.26938851239131956,0.5369915023636442,1,False,False,False,True,False,False,False,False,False,False,False,True
5638_01,True,-0.6120172235314532,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5641_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5654_01,False,-0.6808293176637469,False,0.8745140615692569,-0.28416348016173665,-0.274788608876597,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5656_01,False,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,0.7871863331187374,-0.22742789186382,-0.2633230508564962,1,False,False,False,False,True,False,False,False,False,False,True,False
5657_01,False,-0.19914465873769138,False,-0.3457561632047509,-0.2853550449067772,-0.29908215330132687,1.9702596082639685,1.7472232657697102,1,False,False,False,False,False,False,False,True,True,False,False,False
5658_01,False,0.007291623659189528,False,1.0822856119119724,-0.2853550449067772,0.7871863331187374,0.34253720363471546,-0.26864665098878093,1,False,False,False,False,True,False,False,False,False,True,False,True
5660_01,False,-0.7496414117960405,False,-0.17054582597544607,-0.2853550449067772,-0.3094936723404968,-0.17148039782715394,0.45536296700194473,1,False,False,False,True,False,False,False,False,False,True,False,True
5664_01,False,-1.1625139765898023,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,True
5664_02,False,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,True
5665_01,False,-0.8184535059283341,False,-0.31784655196468464,-0.28416348016173665,-0.3094936723404968,-0.27375941036293405,0.635478104810912,1,False,False,False,False,True,False,False,True,False,False,False,True
5668_01,True,0.07610371779148316,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,True,False,False,True
5669_01,True,-0.6120172235314532,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
5670_01,True,0.1449158119237768,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,True,False
5672_01,True,-1.0937018824575087,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5675_01,False,-0.40558094113457227,False,-0.33490242550028065,-0.2853550449067772,0.8201561434094422,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,False,False,False
5676_01,False,-0.6808293176637469,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
5678_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
5678_02,True,1.4523456004373558,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,True,False,False,False,False,False,True,False,True
5683_01,False,1.589969788701943,False,0.5597556681396209,-0.2853550449067772,-0.14117411454058268,-0.27375941036293405,0.2663751623058362,1,False,False,False,False,True,False,False,False,False,True,False,True
5691_01,True,1.1770972239081814,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
5694_01,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,False,True,False,False,True
5699_01,False,-0.8184535059283341,False,-0.3457561632047509,0.5803167423651917,-0.27825911522298696,0.6948315801468471,-0.24912678383707018,1,False,False,False,False,True,False,False,True,False,False,False,True
